SK_ID_CURR,TARGET
156627,0.06535705450924548
156629,0.09259010892640661
156642,0.008020249199205864
156644,0.04732904654964469
156663,0.011826291341223037
156674,0.033439289736352656
156688,0.014273691483538518
156696,0.06306853572623912
156707,0.0111696017034498
156723,0.1077977662748275
156728,0.11436962128400015
156731,0.022913544426334576
156732,0.11939674887462084
156733,0.10219819381356762
156768,0.14533136377833294
156773,0.1058066350470432
156782,0.12376673948584832
156815,0.05071878805463589
156837,0.01851566348179426
156854,0.09059245895238133
156861,0.3095714565129761
156862,0.012864368555450012
156878,0.28939835024994304
156903,0.13538879194183828
156910,0.01453930043646271
156925,0.04489310153021167
156933,0.03520759570609388
156952,0.0757953978039617
156953,0.11967298884126838
156963,0.2594129812343609
156965,0.2502761234456021
156989,0.015464940306943824
156994,0.02564253424517195
156996,0.03870116472375662
157005,0.07773474710192196
157011,0.03841451308840807
157046,0.10207997103337822
157058,0.05982626609781746
157061,0.28761694140867716
157065,0.03755851877514887
157066,0.07728542964872473
157067,0.1711343717364176
157090,0.08080160271398144
157091,0.07079140690875566
157096,0.011343011024736848
157101,0.3405537342689615
157104,0.032102647065200024
157109,0.056010758945588754
157116,0.04805411963751372
157120,0.1693933665908554
157121,0.04513973749128005
157124,0.14587668445105406
157125,0.04516566834699954
157132,0.062125507084077186
157153,0.1139924702430945
157157,0.23642417906345828
157159,0.13896024389668146
157168,0.09200974457947976
157189,0.04837059923923759
157195,0.057360991929650565
157203,0.023215660754463293
157210,0.08139643443441542
157212,0.02591885310847677
157220,0.039990640959763846
157239,0.07532065588377584
157241,0.048265555506621705
157246,0.017210106103117125
157247,0.15048943520157052
157252,0.015331473698087105
157253,0.46655698516928823
157265,0.017473257451087
157291,0.04635736149232553
157292,0.09130916942826663
157301,0.04752444908357133
157306,0.1466881754556586
157312,0.4444033451888652
157314,0.06117957001671461
157332,0.019578368754115463
157333,0.02158877951115981
157337,0.21725287412191369
157345,0.1441866317767178
157347,0.1593679739769351
157363,0.20165572880232066
157376,0.02909184889804823
157382,0.039202108799765045
157397,0.032291722256871165
157409,0.021047156928071263
157411,0.01896651092450033
157422,0.013681401373762442
157428,0.07260806822568237
157434,0.12092901230410627
157442,0.03525236765880679
157446,0.019523991812935695
157456,0.057071908363104024
157465,0.06263221089651583
157469,0.050953649541347505
157482,0.056051715753423846
157497,0.040554936505620656
157507,0.017434056428214443
157510,0.09531518556401758
157515,0.03278803433524331
157529,0.0754641530056508
157530,0.0812351453753696
157541,0.2000698635506008
157546,0.26056855435717596
157553,0.05968067278973372
157554,0.05424496493619843
157562,0.13757200514150814
157565,0.18459227149004503
157566,0.037111701716947526
157571,0.042477230749746964
157572,0.024342608732579842
157574,0.012566517068382656
157575,0.03373531290008198
157581,0.2756013271281518
157590,0.2895562845621722
157604,0.014911099122148259
157611,0.08145740300024888
157617,0.09285706425886897
157620,0.15715160437088926
157623,0.17064973431592548
157651,0.07052284311660555
157653,0.060836001195562726
157664,0.1432464688770377
157690,0.06987380293464394
157704,0.08005224992960658
157712,0.06331209252845324
157722,0.17014842736544863
157727,0.02149443203420109
157764,0.03834322686064857
157765,0.16559419389638552
157775,0.03253048054664442
157777,0.10740141930959858
157789,0.14200095955054493
157802,0.10346895834310484
157803,0.03312277092261164
157804,0.06114382319032065
157805,0.07898623918609428
157822,0.07074490126103107
157823,0.016163871086970462
157827,0.054403044621652644
157836,0.049687196874200625
157839,0.01502155567662852
157847,0.03214954853361424
157859,0.025759541481849755
157864,0.019339638772721168
157866,0.2825554420648082
157877,0.20195184975820998
157886,0.0666331452698269
157892,0.14848779971824605
157903,0.016812653361388562
157913,0.09150447682018965
157919,0.010932228605348922
157920,0.06997346535642839
157923,0.07093520274705103
157926,0.01590528879380915
157927,0.16934655722347505
157948,0.04596723141270161
157949,0.08373637628325432
157952,0.04406922514193714
157955,0.3342387502005874
157958,0.1305103817973443
157960,0.053631496394573444
157966,0.08621768030119654
157970,0.02794772976806643
157979,0.0684839331583882
157980,0.12139938054120075
157985,0.01093490061630242
157997,0.23021385054706311
157998,0.0973866056807653
158002,0.06565797906508486
158004,0.044888785098150676
158005,0.09641094613063227
158007,0.0516410585343151
158008,0.026516796046929043
158015,0.031396505438030124
158033,0.12032319962485032
158036,0.033643348149053294
158041,0.07798838204734981
158044,0.03222014742704218
158049,0.08925294168206052
158061,0.03543771885117915
158078,0.02169467509641978
158099,0.01516651033199106
158100,0.11204216887725138
158102,0.07314312190004757
158107,0.07904646231877055
158114,0.059680093227039405
158127,0.26437931548794186
158128,0.19247389907162163
158142,0.19680000469013104
158145,0.19812454647734257
158146,0.18625708205633343
158167,0.004240314275808473
158176,0.06740021651720746
158184,0.024771230902428856
158197,0.021820096486495175
158201,0.047909940604502876
158202,0.18509338901270367
158205,0.059457849465042144
158208,0.20418299897605363
158211,0.14855342326184695
158215,0.10496606900478385
158218,0.08753587725324959
158221,0.27979295300239354
158223,0.14595228296342508
158230,0.014242179342410186
158234,0.006915825172305601
158235,0.04379519808847271
158245,0.1204836697073707
158254,0.07148232169283011
158267,0.09609771151698493
158277,0.019718674959430117
158283,0.04197040333334126
158289,0.2062594695942964
158290,0.06643586582546612
158298,0.01659214961881579
158307,0.01721784813825655
158332,0.03484686086858115
158336,0.019711110460506415
158342,0.057054160660542384
158344,0.02532832672996349
158347,0.208570463684727
158352,0.006793680946302265
158354,0.0806643513312681
158355,0.037704928280000626
158357,0.0057999573133916986
158365,0.018846043964145586
158366,0.00505055452318376
158367,0.05785132577659029
158368,0.19217443135614634
158384,0.11062454524522645
158388,0.012826555840600173
158395,0.10832080966559605
158413,0.06105475611279266
158425,0.024959589241288063
158426,0.06528939508608236
158432,0.016949723139364357
158444,0.12288193847442974
158453,0.013026367096895712
158454,0.15368983273939732
158459,0.0229033826556426
158462,0.05405158699519637
158468,0.05689881242909202
158469,0.046976874580706485
158470,0.03230177430388853
158483,0.05250481809636558
158485,0.04939503953866761
158490,0.1259010492291081
158494,0.03912994779645462
158500,0.06378403827341987
158503,0.02787959883181068
158504,0.004090180685660722
158519,0.02827893497704508
158523,0.03094461935306871
158527,0.016353534990225193
158533,0.02377216133993719
158535,0.010181949237301728
158539,0.05443606336958483
158544,0.16773758714963846
158547,0.0335676645315137
158551,0.250638376193891
158552,0.005054133931391391
158560,0.022074411608510123
158616,0.23866867409206824
158638,0.04208360019608061
158642,0.030250001447447702
158651,0.012677630549977318
158653,0.032943077663710615
158677,0.01785606899891001
158683,0.034664740102649465
158687,0.057014535390035335
158693,0.032540593342202134
158700,0.04117571823614856
158703,0.06425080548027068
158705,0.14283341685510034
158706,0.04247619194895505
158708,0.008801446631469907
158712,0.02046762226861415
158714,0.20742243655094836
158715,0.0574260991581449
158752,0.016890558770838334
158753,0.04671894870588688
158763,0.020989898987388185
158764,0.028413570548211583
158767,0.26736692578112153
158770,0.008139864879133034
158781,0.023478331407265084
158789,0.09027796285090688
158790,0.01858250042816366
158791,0.22338551314443136
158795,0.12219095119500345
158796,0.032042789259235066
158800,0.039040522953332504
158806,0.023757432939600247
158807,0.12743201066035587
158815,0.08168384320533657
158824,0.048203236637144535
158828,0.37022416157474186
158831,0.4030863478532211
158840,0.039082098938235686
158841,0.019100126756607362
158847,0.044876474963704886
158856,0.051042424331521355
158858,0.07949345429904629
158884,0.04590609727499233
158885,0.04124745473675171
158891,0.09397396372169796
158898,0.023806110339557467
158911,0.032177398802721045
158913,0.014622052186526737
158918,0.06533977153394732
158926,0.05688338456800311
158929,0.04634995444768401
158939,0.06967366008746977
158940,0.06606449672325529
158952,0.043993584433989034
158963,0.025661506588124824
158973,0.018223453820710014
158977,0.21503810915595137
158988,0.1664085548503137
159013,0.3306132126947285
159016,0.031183793275906396
159018,0.008148545487691821
159024,0.28074049214166164
159034,0.08641696708651173
159035,0.10661857943563202
159039,0.17453214949448267
159049,0.0900456808335315
159056,0.11401723048349297
159068,0.09796982962098993
159078,0.15238912974023183
159099,0.05103464693728256
159103,0.09632786379724902
159106,0.4548630906854783
159113,0.027983380739149726
159117,0.06916347369812384
159124,0.3316459555516616
159132,0.013429158565978693
159139,0.028406961500403706
159142,0.0443906449693137
159145,0.06392422922791759
159147,0.08935990368697769
159174,0.020547465655546673
159201,0.049521195843472345
159203,0.015227002617166797
159212,0.1527371225349941
159214,0.07703639419186789
159221,0.024219957889678935
159240,0.022931830712788433
159241,0.04668731301733471
159242,0.0728474877420124
159244,0.11012421541908186
159250,0.0732899840396368
159275,0.019765753980769848
159284,0.042714157443951704
159293,0.026157692410886706
159295,0.006434141728382265
159301,0.032808015489530724
159310,0.05285616987035416
159314,0.1174821200235529
159318,0.011253707673323125
159333,0.01616807280563429
159334,0.04513375473829835
159335,0.08599132582595395
159337,0.18715674363753457
159338,0.13217079711136037
159340,0.20734204197075043
159361,0.030408343751558695
159384,0.16737637606086553
159402,0.04605523839083782
159421,0.015718047677602848
159424,0.15719277363455297
159425,0.01906451838314572
159426,0.0652652373300712
159439,0.08165892881271547
159445,0.05824240762777518
159449,0.011648230035863136
159460,0.4016266914769618
159475,0.098459929347405
159481,0.07337483229304527
159483,0.09019395914401941
159494,0.02586918782543314
159504,0.017585792993279035
159512,0.14590018228495263
159522,0.21283948122755134
159524,0.11176870868121842
159526,0.048682147331887415
159528,0.0368064577689103
159547,0.24905874541001097
159555,0.03048193211008959
159562,0.02787305976754782
159563,0.006390811194303763
159565,0.25695548957750985
159569,0.10885044776370892
159578,0.024917671476144813
159579,0.14794362377465498
159581,0.008837528833219425
159594,0.036028540661606635
159598,0.037920356962369124
159604,0.05302857388983869
159605,0.10675673246077541
159620,0.07065799118965807
159631,0.06693041269332752
159633,0.019608028978966907
159659,0.12391113658223786
159661,0.2531742617271915
159667,0.03339602227514577
159669,0.029983406102530617
159682,0.07360665543832975
159683,0.05773417495335898
159693,0.0634194918403646
159698,0.017523465838457156
159702,0.09458878662688433
159703,0.03973035647249005
159707,0.014003047120182188
159716,0.037322236483918934
159732,0.017303574519186158
159734,0.05044346768829356
159740,0.08307670767038804
159748,0.05279871328080616
159751,0.13702426944263324
159756,0.08600749164471788
159758,0.23778396487789452
159767,0.1331742901928484
159769,0.4343455469760294
159775,0.06762925769709714
159802,0.048578349398522125
159804,0.09076050962452323
159817,0.031097108699637933
159818,0.004888081974014551
159824,0.026887456581073114
159837,0.010773826609198253
159840,0.05535138297321554
159842,0.1765091664018972
159851,0.01046734885396027
159865,0.22972910814475747
159866,0.06369602870447076
159872,0.055434556253700085
159874,0.0366788545370358
159879,0.020182863693579505
159883,0.020320466089881573
159884,0.06510710571535465
159898,0.24316609781493306
159903,0.028696430686483275
159906,0.055569790796110415
159914,0.08839439316610817
159915,0.07802686356820357
159917,0.01281949811014214
159929,0.060369581654495075
159949,0.08538819790393036
159951,0.0704969635089135
159953,0.058334743054797106
159957,0.11281185327652635
159968,0.07307829687324649
159972,0.07230690764200524
159973,0.05955753634728151
159993,0.0662795958349931
160008,0.11461518588978575
160011,0.04331477309144733
160013,0.07485181918394489
160015,0.031236742869312262
160017,0.015092215810115375
160023,0.13831342362346807
160028,0.1154749794944456
160035,0.10469695055323132
160074,0.12724077982659882
160076,0.030401751642948945
160077,0.05256155886809112
160080,0.05330228160271307
160084,0.15273841374771885
160089,0.3956031765236218
160094,0.020125573274716327
160101,0.017076536110607943
160103,0.046421816092665165
160111,0.02618190101570328
160114,0.040399587868359246
160116,0.02212472643375208
160119,0.0628771948666963
160123,0.03171863100375014
160141,0.01925065110798872
160147,0.017977629543788714
160151,0.023593850370947706
160172,0.11302831346062557
160173,0.016863711430068273
160177,0.11045864975024554
160178,0.0546226685101181
160180,0.05859201047282735
160181,0.03078838070192706
160188,0.024039153780758382
160189,0.0046163679674008605
160193,0.025459940142188046
160205,0.0423132334506474
160214,0.11161535331444564
160215,0.07977825865232914
160217,0.05510758781923231
160262,0.04342378161728865
160263,0.02774377124387516
160273,0.06378034820195032
160282,0.1479745088924422
160295,0.29025211471825824
160297,0.04047932217725304
160303,0.01799636380167479
160305,0.06000352662786531
160309,0.02498306558000944
160324,0.030560482379685918
160338,0.20370628043125905
160366,0.08809331084135628
160375,0.05148810340345631
160381,0.005277935003635846
160398,0.025806716012544178
160400,0.058627333857268586
160406,0.028488026157264944
160410,0.019131683850736644
160411,0.008283754043342877
160418,0.040179715746265436
160440,0.009092305231774962
160441,0.0793553278904898
160450,0.27068159573543427
160465,0.05869825951398808
160470,0.07118678868561645
160471,0.08037332599254235
160472,0.36076442903494627
160479,0.1475624500197045
160490,0.03055166222188055
160500,0.06398789860260634
160503,0.018950565981511378
160504,0.08754795756551302
160515,0.07478953455547607
160541,0.1718927905774423
160545,0.0407477205276986
160562,0.05483633047780741
160589,0.028227828323952753
160594,0.018182638261920816
160595,0.044909513174523935
160598,0.07551899330132472
160601,0.014467823727923115
160605,0.06987575146071456
160606,0.05303239601868125
160607,0.008260369345233559
160608,0.20370553754986995
160610,0.03497569804101425
160614,0.09030073153246126
160615,0.05400445156005103
160626,0.016901032277883452
160634,0.016275671338701503
160656,0.008738303809029744
160660,0.02788567017324358
160666,0.08474331070863104
160672,0.0814305872120708
160673,0.031186677050802282
160674,0.031495202572448304
160681,0.04492087546564753
160683,0.09296019046638077
160694,0.020042302576818046
160710,0.037483313593318815
160715,0.12615760958012753
160719,0.08436784162792046
160732,0.050383325418134846
160734,0.021388166403880828
160737,0.3832773223154343
160742,0.04991914379069558
160747,0.01308917353229907
160749,0.10255189359607043
160753,0.07210041491522527
160756,0.07461812238185442
160757,0.12395545408618283
160763,0.0044864241737806575
160782,0.030750135669293355
160789,0.039319648060098314
160804,0.02709453536002683
160805,0.10733766638631836
160813,0.02936514943818931
160815,0.035929781530499916
160819,0.022919043598444856
160820,0.08340083920137022
160822,0.04091086234342088
160823,0.06089488479528516
160837,0.0436916750269722
160841,0.03869066177458425
160847,0.08467241414245597
160861,0.12259959212596101
160886,0.02692856189659219
160891,0.041538507773009166
160897,0.01796565326990394
160914,0.2278920976622427
160915,0.2467142018993822
160929,0.0836581055976149
160930,0.004180591669124654
160931,0.03229746897299848
160935,0.15350282014822683
160939,0.012871182472114351
160953,0.01563875577727808
160954,0.028174604553795217
160962,0.06777567711296625
160966,0.016244108049946093
160982,0.0728326077699256
160983,0.03533891941871106
160991,0.016457689298438046
160998,0.034003309669846604
161009,0.13863980952217217
161014,0.07686015436706713
161017,0.15167974331737602
161021,0.02506520163950708
161023,0.06139404621758231
161027,0.030384133619150554
161028,0.15627512648512226
161030,0.3416719382585296
161031,0.0036126700863504087
161033,0.06014120510852878
161050,0.0321311117255874
161053,0.07129393704278988
161054,0.14103921173689604
161055,0.027889981678072183
161059,0.06788736997194254
161061,0.06567756343696513
161065,0.11917674981042126
161069,0.02554435067293067
161072,0.025299793123106453
161073,0.01761409894137221
161080,0.03308008848072871
161083,0.040408447644412544
161104,0.03575848026807913
161111,0.16776545685654196
161139,0.10976603795141965
161149,0.03331074439184247
161158,0.13990939602331107
161171,0.10024770869983371
161175,0.06386583378509043
161201,0.10958043857543161
161202,0.21407659535265014
161205,0.023195093044306402
161228,0.06878109592428394
161233,0.062493157239191265
161234,0.15526211329563494
161237,0.05579711716972382
161238,0.03965568509230669
161250,0.16272808341878828
161251,0.054809984296700504
161253,0.041216580387031986
161254,0.0498800087505295
161283,0.06986420218967407
161291,0.061144924147052075
161297,0.045141722674540086
161300,0.026481977028368884
161314,0.10542504748824073
161315,0.043501286744137856
161336,0.10314902874933722
161341,0.12476848862009952
161343,0.09366430935363929
161351,0.24011803477124843
161352,0.07057597646576626
161353,0.04916179252041456
161361,0.12094677501608767
161366,0.04759321491895654
161368,0.18527301730051815
161378,0.03361166930967184
161379,0.20437304620193716
161380,0.016655929469311687
161398,0.16640530084620597
161408,0.007655711957914888
161432,0.01335314737302807
161439,0.14345771218306017
161461,0.048817610697657526
161467,0.17835741664110355
161468,0.07198201696109341
161471,0.05020184116828924
161477,0.05577748793883061
161503,0.04159213307752088
161514,0.010123692329167506
161524,0.16230873373201896
161527,0.04986840425612242
161528,0.012049584160466342
161531,0.28040565261163625
161536,0.04622455976948141
161537,0.09796747641034718
161548,0.019751362596961617
161558,0.017697195935479415
161572,0.014567197063452225
161586,0.028686213607467842
161605,0.07323476512647921
161606,0.05798474081375002
161607,0.15170133703723168
161618,0.03894360889537162
161640,0.04372386774032762
161658,0.07293613329921998
161660,0.020798591941057504
161661,0.08500133272557757
161662,0.34411543557527163
161677,0.10787288049637266
161681,0.06876483735186684
161682,0.02480140649517313
161683,0.0271524561580753
161685,0.016116094038445567
161686,0.015495896042089372
161687,0.05780238663700237
161691,0.023757159659084703
161701,0.09138720750724216
161707,0.04952898204454366
161709,0.01091514922351524
161710,0.023893035661356067
161711,0.05067550070164877
161714,0.09914198426501183
161742,0.049656410950685105
161751,0.021363292176798207
161764,0.01950209877000008
161771,0.2635730584369878
161781,0.09032546702103936
161782,0.037842466359460133
161800,0.016340353718685422
161810,0.0697478298448648
161812,0.0828580350123338
161813,0.026170836020590782
161816,0.006135767436878759
161838,0.08699408873158518
161841,0.129458799848749
161845,0.05055112733028784
161871,0.037683603978829014
161877,0.22639235730514223
161882,0.023422577798147475
161885,0.09962134312704306
161886,0.03928530235799866
161895,0.03365639393049408
161897,0.20169143200989206
161914,0.07388858383712911
161921,0.08653753847249811
161922,0.057215149350910995
161927,0.23160663178672478
161946,0.01875163087333661
161952,0.01092630736632463
161954,0.173728748721168
161955,0.06893833248049157
161961,0.09402466045302375
161977,0.2532288977405331
161980,0.059219870860017704
161989,0.11528892187726686
161993,0.17295064719418105
162002,0.054630317108790294
162011,0.05464590879970055
162012,0.02254333185977761
162015,0.04279016343374037
162016,0.02536404505714011
162019,0.03682933921114645
162021,0.07345206349345594
162022,0.07695924433246151
162023,0.0700074823190227
162025,0.031254284616022934
162028,0.010676165064033679
162029,0.029964804789475753
162030,0.009187091221372422
162031,0.2649719530868539
162033,0.1100621155236134
162037,0.007575638518430587
162044,0.09888718739777412
162071,0.0794688007002027
162093,0.047878877192713304
162094,0.0987953906864487
162100,0.00797801436221769
162102,0.11046627430397242
162105,0.04878956170377483
162109,0.2027013160819391
162116,0.09997981050628524
162117,0.017221381600245115
162118,0.27123196171897285
162120,0.14683403357622682
162125,0.022879896292601048
162128,0.24025931278898746
162131,0.15935031656149495
162133,0.05151247236245017
162135,0.06529671372798453
162156,0.04816568917726406
162157,0.037079702519322626
162165,0.07369631073405886
162166,0.029957644457751547
162170,0.04231678069165062
162201,0.027376694050891267
162202,0.053260911480451444
162206,0.0065973418327438535
162211,0.0365509832284829
162227,0.006804843523920834
162232,0.04649852670643893
162235,0.05268742007464033
162237,0.19884344579991342
162248,0.26292985003204594
162261,0.1399187905426521
162262,0.023933219786468993
162280,0.03575286736152867
162282,0.015900847095803087
162284,0.06327549501929068
162287,0.12761250829669452
162305,0.03762654972293323
162308,0.022505321022077203
162309,0.04996850284646313
162312,0.01853030595624403
162313,0.01765123072235663
162316,0.030193034889461297
162324,0.10501085454961304
162325,0.08251226425341558
162333,0.024494542521611987
162334,0.038602702233636856
162337,0.0421379799972208
162340,0.06208298704944069
162344,0.13344264792154903
162347,0.07410643964457746
162350,0.0439913405966231
162351,0.09857956678227794
162365,0.07114564603603
162368,0.0334334330906625
162379,0.0403773192832794
162383,0.04780240550443129
162392,0.06316871083752933
162393,0.07575743062625744
162397,0.1538063034851032
162398,0.11525973701360324
162406,0.0892818884385288
162410,0.07342489582152764
162418,0.027459177624982827
162420,0.07586345737141331
162424,0.12359965462274401
162425,0.034560070910839735
162438,0.06917696734864023
162442,0.02350761799152569
162462,0.02725729026279898
162476,0.02455063937401621
162477,0.02785552961002357
162480,0.03179046208883411
162491,0.062450747039058445
162493,0.02607846810952152
162503,0.056193504265808554
162504,0.03226362363252267
162513,0.04734876302387033
162516,0.23967960702177893
162517,0.01635291252509681
162522,0.05785799252258458
162523,0.0631514841453367
162542,0.07786079108848071
162584,0.24635800904520383
162586,0.06492896687350627
162589,0.04235246347507759
162594,0.02785868601956333
162616,0.05581484962752606
162630,0.1118124627181882
162637,0.12715350642391088
162652,0.034991397111995774
162659,0.2257312286923038
162668,0.008829782462415368
162674,0.04344592461516252
162680,0.09766259532201918
162685,0.4014544251614577
162689,0.2923674235361048
162711,0.10341412800712199
162714,0.02264352439244406
162732,0.013219204457387532
162741,0.01762686768755562
162758,0.14185457461491568
162759,0.02981198279852479
162775,0.17927662803121283
162776,0.042687107875094915
162777,0.011088711752717927
162782,0.03731877559988651
162786,0.02317030850448433
162794,0.05454828645908059
162799,0.012949242455127038
162801,0.15800424611541333
162802,0.0377122171337559
162807,0.039441511238540845
162820,0.05333140797945706
162827,0.024066458650865208
162833,0.04110342427777125
162837,0.007653481682317362
162844,0.03144214477428522
162860,0.013403779251519265
162862,0.01229405616039496
162864,0.06941301177078159
162868,0.04469091270405325
162880,0.017452572933224105
162895,0.38946248547613566
162898,0.11198427268178336
162918,0.1367972173176626
162924,0.0749961461810499
162931,0.18553897093115987
162936,0.07744037547235294
162978,0.22958394288232106
162979,0.02996272693093472
162988,0.025644589598162116
162989,0.1383856722525669
163013,0.17803979721115507
163014,0.026490152115943365
163021,0.04461571099338617
163024,0.014002988509466777
163027,0.012732289612802667
163030,0.01954728799984674
163031,0.015021695805103017
163032,0.023924695422775002
163039,0.05873567429799559
163042,0.01206948415352036
163048,0.04006769925917439
163049,0.013167059770764305
163068,0.04688053225564278
163071,0.02494936118551482
163074,0.12548576381186435
163079,0.031682037392781304
163080,0.010862219533589233
163085,0.05836391336864637
163093,0.055401914872111664
163094,0.17664283475736128
163109,0.06855780970514767
163116,0.042602562704035354
163117,0.14216429006341255
163118,0.043168001440766844
163119,0.29025006313764556
163121,0.015061924056634797
163131,0.037088233558653406
163132,0.04575977187808253
163133,0.15607660954963998
163182,0.04489857585251694
163187,0.051413343179365564
163188,0.23198955671276802
163195,0.009187639927774858
163197,0.035782544412915035
163200,0.011252136521599634
163206,0.14988055044437987
163207,0.05074061496618038
163214,0.0912846070869026
163222,0.01525513750055988
163224,0.04167740601890483
163226,0.11634845690760283
163235,0.09416113406612693
163240,0.05560417512213604
163258,0.13599507125703378
163263,0.03996131878937104
163264,0.18555560350987077
163265,0.1577859733321127
163266,0.09968153232871395
163268,0.2295697570298826
163272,0.01949411875532013
163273,0.18382764413627373
163278,0.11527828901332629
163288,0.011109725350732172
163299,0.14594022746703242
163302,0.13584068837126062
163307,0.016250175570280165
163321,0.06585836832924283
163349,0.07380136712756391
163352,0.07906564015065365
163353,0.17089763920388076
163357,0.09325931185687819
163362,0.03193638730810384
163375,0.054615377177873646
163385,0.017670034843161632
163386,0.1287043907136732
163390,0.045232988950545575
163408,0.21519294967066185
163423,0.027632814978393365
163426,0.04590325004720109
163437,0.15185759521863318
163452,0.03624803853918629
163472,0.07132686388356528
163473,0.01662773441947683
163479,0.03960073611401876
163480,0.07949594360686651
163487,0.04259372061274611
163492,0.1492682066706487
163493,0.026951999868237025
163523,0.08240998512430543
163524,0.08502282952043948
163527,0.058679918658823146
163528,0.056901810539651654
163531,0.007860535515757288
163538,0.07386189453113023
163556,0.02578829219787221
163563,0.3576997043661545
163566,0.06923476796802874
163570,0.015075093289658725
163571,0.038411007611244136
163574,0.019487380720208267
163578,0.027363104092540436
163580,0.09452770616805138
163597,0.20822852743840067
163601,0.08350018720664146
163604,0.1208065019700149
163609,0.024902548517556335
163618,0.060129677595694694
163634,0.17614913961138193
163647,0.09302655851371651
163660,0.18851373046154532
163661,0.045288148881018835
163666,0.022364514750627028
163667,0.17168621005913506
163669,0.014045108967848796
163676,0.01339653901604141
163681,0.014066437502540571
163682,0.05438874833929645
163684,0.0505895539395288
163714,0.31335010200328506
163724,0.017906645425918074
163728,0.20432877875529473
163729,0.015466220574310978
163738,0.02924855099389958
163742,0.049957924047596226
163743,0.1531253050502777
163748,0.10802443587475584
163759,0.04898513836597557
163782,0.0077256417674288185
163793,0.06378224468826867
163800,0.018301852282065056
163801,0.05238668666586367
163802,0.09163064380956212
163814,0.06485917424356134
163820,0.035048799263116756
163821,0.013482203378648572
163848,0.013066538630210784
163852,0.07518596803937376
163854,0.06550702699364634
163855,0.1863752068507393
163882,0.025375826618748033
163895,0.06459974625699706
163900,0.13802630092067367
163907,0.10424932238393382
163915,0.012108265562092749
163926,0.05425713254307933
163929,0.043501767669742716
163934,0.0698396845773054
163940,0.06949854380423277
163943,0.08548945788363292
163944,0.040116857941795446
163949,0.04282258431883418
163951,0.02537330207645111
163952,0.02968890566605718
163965,0.15225564605196773
163970,0.01420022689185902
163980,0.06352787397148991
163981,0.028527011038742306
163988,0.11121533344791851
163989,0.07695522639396278
163991,0.029619119455709202
164015,0.02731361323214362
164028,0.03621733571954645
164030,0.02900958791271457
164031,0.08367030064557826
164037,0.015479684278507003
164049,0.020687625815450382
164052,0.03370841577664607
164059,0.017269204499743455
164083,0.06689117364402987
164095,0.026130569769122692
164106,0.3427582565958199
164116,0.023751927810841126
164117,0.45934161928539535
164119,0.03076003254471895
164133,0.09675132525305732
164134,0.08843745233618534
164142,0.0380171415488144
164143,0.023201877090258637
164147,0.059024115040707245
164148,0.14371816713452965
164150,0.2322600582912216
164152,0.022106842712332802
164156,0.1182248067587485
164157,0.026684333434955153
164158,0.02111962954916036
164166,0.16677631762538356
164191,0.016795313881741564
164194,0.040279709449325664
164198,0.0235959337217332
164201,0.009122027183094397
164202,0.037643545928221535
164207,0.2906811810882113
164228,0.02539273319130087
164240,0.05285578210632668
164241,0.019249356074502334
164244,0.016905158712170076
164256,0.05650134865751033
164262,0.03290742352582782
164269,0.016128614115026942
164276,0.022621674803726413
164281,0.1472284303173925
164290,0.05663959286677924
164300,0.18357657317055365
164305,0.146136623329091
164307,0.03208315992743756
164308,0.020016396481951373
164309,0.0069394606658688485
164314,0.07911578475911539
164319,0.02927950302036528
164331,0.0405024685716014
164332,0.014329525453882708
164343,0.049146832888624134
164349,0.08940991738321466
164363,0.02968940608056936
164373,0.12568528802545323
164410,0.1832268585008735
164417,0.05206901083362
164436,0.049065136974637685
164438,0.015149341073160546
164441,0.05925320671416844
164445,0.032233990958519636
164451,0.046399332693064316
164452,0.0053510194784772555
164502,0.0698918667123897
164513,0.17026543924639978
164526,0.256232894239296
164527,0.050844161779570546
164528,0.14200090147333078
164530,0.032836067905359395
164537,0.0636588501671331
164542,0.09492076275565765
164546,0.046995601347829666
164555,0.2770803959463846
164556,0.004028558774916634
164568,0.16657221044321366
164571,0.13147978158710097
164572,0.32585911767155085
164574,0.04339436060245767
164580,0.030568883542262032
164597,0.02497213815272147
164601,0.014421657279321334
164619,0.04836936338013895
164633,0.06313199924972429
164642,0.027468052095287947
164652,0.1021153593911189
164676,0.030911842908622485
164682,0.009921736846851366
164685,0.11966218871516834
164691,0.07989753307255418
164696,0.04422866008390716
164708,0.09079915641319201
164711,0.03552018057158142
164712,0.12161274029133202
164717,0.056684173562059646
164721,0.044907428383693236
164740,0.007457388718847836
164746,0.01473376771749106
164755,0.12429084526755887
164761,0.02960625497996104
164764,0.028339681120620453
164766,0.903429243057099
164776,0.175453075365084
164777,0.026180629952537497
164783,0.04277302540146226
164786,0.019076655072710336
164799,0.11648048530825239
164808,0.08932134998754561
164812,0.04976076991815482
164815,0.08376362263924039
164816,0.0295708903486539
164817,0.14708293769230532
164818,0.11014923377714268
164819,0.235096771567319
164821,0.06188373081940256
164822,0.03154624034147285
164825,0.01850936876966037
164834,0.0932873550436886
164841,0.020084719624523125
164842,0.08925762787035714
164853,0.026301753090622354
164855,0.272733754253438
164856,0.0257039245447043
164878,0.02008742111636169
164883,0.03617296539164683
164887,0.0370232941019137
164888,0.03346258887762625
164889,0.16397224149743317
164891,0.4005901526200922
164892,0.024595839920927884
